match_id,A_small,A_big,B_small,B_big
1473488,0.23323425911121756,0.2507163535005072,0.1804073182896834,0.335642069098592
1473489,0.2980393444468682,0.23239483247025533,0.20109452440726283,0.2684712986756138
1473490,0.18176950258786145,0.3184171368572805,0.1972651358171636,0.30254822473769494
1473491,0.24335439594465755,0.2484727148454866,0.18585099077227563,0.32232189843758074
1473492,0.20937339753760234,0.23628907594415863,0.16358183917156324,0.3907556873466764
1473493,0.272212504409892,0.24340148406578094,0.21600887948835124,0.2683771320359765
1473494,0.23029580704617283,0.2629866796010781,0.22402833493789526,0.2826891784148544
1473495,0.20946442981118105,0.22088146469306505,0.17816930480426324,0.391484800691491
1473497,0.20908025684792983,0.21831665170349826,0.19684883976138728,0.37575425168718524
1473498,0.2878318060898914,0.23472971912639423,0.1772524123596219,0.30018606242409307
1473499,0.26037242439248653,0.21360754478712887,0.16757897807731778,0.3584410527430672
1473500,0.2374677949427324,0.23953675349862025,0.16621914161733084,0.3567763099413169
1473501,0.2149460235811422,0.24005208775577505,0.17308407148141233,0.371917817181671
1473502,0.2666982582780613,0.26118490522802423,0.19869895856033432,0.27341787793358074
1473503,0.2330402161410294,0.23962674779508797,0.19581058951020539,0.3315224465536778
1485779,0.1876238094293148,0.24443045194936308,0.17254282845345742,0.3954029101678652
1473504,0.2693115764435328,0.23250015664931847,0.2373342594295263,0.260854007477623
1473505,0.2179251506282724,0.25147592534067553,0.20067430190182922,0.3299246221292237
1473506,0.21538379468206945,0.2808849903884371,0.14735728865539216,0.3563739262741017
1473507,0.28981659047945074,0.24290852832495663,0.16818882984009487,0.29908605135549843
1473508,0.30119199700640037,0.2111379834552174,0.1952440544729721,0.2924259650654105
1473509,0.2773313751392728,0.2562636292346692,0.2091927046562695,0.257212290969789
1473510,0.2126543926022502,0.2760197698933068,0.1541455412863636,0.35718029621807973
1473511,0.2267614897101774,0.2548770139754613,0.1732894891915311,0.34507200712283054
1527674,0.22732240545524032,0.2358356551233256,0.2005872871478545,0.33625465227358
1527675,0.2108995489115789,0.20631867641658627,0.2207681476383992,0.36201362703343615
1527676,0.2274638576242215,0.23394729930165614,0.17230674761501766,0.3662820954591051
1527677,0.2426549860785347,0.26074740865326346,0.15514215931214803,0.3414554459560546
1527678,0.21021409361079615,0.25336616997368505,0.15404847367059896,0.3823712627449204
1527679,0.21630899220995412,0.24014998735812293,0.18693378331300745,0.3566072371189162
1527680,0.2521176280927381,0.2672978983853336,0.16226510967066657,0.3183193638512624
1527681,0.22865159847537303,0.23197722372861307,0.17839253897772955,0.36097863881828457
1527682,0.32221265505618785,0.21326405744285643,0.21301688364543475,0.25150640385552125
1527683,0.21490181908189632,0.2282793002054115,0.21668376244152715,0.3401351182711655
1527684,0.3045088810619294,0.2290069216926184,0.1995049208858054,0.26697927635964686
1527685,0.24393392631919322,0.27966949764571436,0.169806792379691,0.306589783655402
1527686,0.22794277160442647,0.2183180488799497,0.1588059765743299,0.39493320294129447
1527687,0.22524548399633199,0.26771900271261473,0.16347181926556292,0.3435636940254908
1527688,0.22333676142397663,0.3067786404084287,0.20208771892559996,0.2677968792419952
1527689,0.28252312760786025,0.22079894613032047,0.20436176936487996,0.29231615689693957
1527690,0.2194706972769533,0.2613469872211714,0.17471729820672197,0.3444650172951539
1527691,0.21497707696954285,0.24719810899898656,0.17125606970014987,0.36656874433132075
1527692,0.259385129478088,0.27475445793459397,0.1946651053061002,0.2711953072812185
1527693,0.27976077815174877,0.21277059208763338,0.17414282314791077,0.3333258066127077
1529264,0.1882165309401953,0.2395754444947291,0.17990286817407414,0.3923051563910017
1529265,0.25529658354617607,0.20204332699646266,0.18280946856772903,0.359850620889633
1529266,0.274121327719272,0.24717132224644023,0.16426450443379828,0.3144428456004901
1529267,0.21150970363337754,0.26948717348263684,0.14740570847645018,0.37159741440753585
M_2026_T01,0.28325420833960024,0.23181670529396659,0.2402969685082175,0.2446321178582163
M_2026_T02,0.23363570701932232,0.21202998930795852,0.18984173673236163,0.364492566940358
M_2026_T03,0.20267040084263174,0.2829997320872524,0.14477222185453092,0.3695576452155853
M_2026_T04,0.17060711522135685,0.2505118720491294,0.1638566453994578,0.41502436733005627
M_2026_T05,0.2007033387285208,0.32154072385201093,0.17508292862098115,0.30267300879848735
